Startup,Website,Year Founded
Airbnb,https://www.airbnb.com/,2008
Uber,https://www.uber.com/,2009
Pinterest,https://www.pinterest.com/,2008
WhatsApp,https://www.whatsapp.com/,2009
Square,https://squareup.com/,2009
Dropbox,https://www.dropbox.com/,2007
Slack,https://slack.com/,2009
SpaceX,https://www.spacex.com/,2002
Palantir Technologies,https://www.palantir.com/,2003
Coursera,https://www.coursera.org/,2012
Instacart,https://www.instacart.com/,2012
Zoom,https://zoom.us/,2011
Robinhood,https://robinhood.com/,2013
WeWork,https://www.wework.com/,2010
TransferWise,https://transferwise.com/,2011
Twilio,https://www.twilio.com/,2008
Stripe,https://stripe.com/,2010
Warby Parker,https://www.warbyparker.com/,2010
Zocdoc,https://www.zocdoc.com/,2007
